utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103725_UO5ZLDtkc8QMi9Hk_0031,अब दोबारा निष्पादन करते हैं,आप दोबारा निष्पादन करते हैं,0.2,0.1111,0,3.0
118638_nJfFvNUB8tQkaGgp_0000,एक्सफिग के प्रयोग से फीडबैक डाइअग्रैम बनाने के इस मौखिक ट्यूटोरियल में आपका स्वागत है,एक्स्विक के प्रयोग से फीडबैक डायग्राम बनाने के इस मौखिक टूटोरियल में आपका स्वागत है ब्लॉग डायग्राम क्रिएशन के मौखिक ट्यूटोरियल में हमने यह डायग्राम बनाया था हम इन्हें ब्लॉगस ट्यटोरियल कहेंगे कृपया,1.4,1.3898,0,15.0
118638_nJfFvNUB8tQkaGgp_0001,ब्लॉक डाइअग्रैम क्रीएशन के मौखिक ट्यूटोरियल में हमने यह डाइअग्रैम बनाया था,स्टटोरियल में हम समझाएंगे है,0.9167,0.7451,0,7.0
118638_nJfFvNUB8tQkaGgp_0002,हम इन्हें ब्लॉक्स ट्यूटोरियल कहेंगे कृपया इस ट्यूटोरियल को शुरू करने से पहले ब्लॉक्स ट्यूटोरियल को अच्छे से समझ ले,प पर दिखए गए इस तरह से ब्लॉग डायग्राम कैसे बनाए,0.9,0.7273,0,10.0
118638_nJfFvNUB8tQkaGgp_0003,इस ट्यूटोरियल में हम समझाएंगे के इस पेज पर दिखाए गए इस तरह के ब्लॉक डाइअग्राम्स कैसे बनाए,हम ब्लॉक डॉट पिक से शुरुआत करेंगे जो कि ब्लॉक् स् ट्यूटोरियल में बनाए थे,0.8889,0.6818,0,7.0
118638_nJfFvNUB8tQkaGgp_0004,मैं एक्सफिग वर्ज़न 32 पैच लेवल 5 का इस्तेमाल करुँगी,चलते हैं अब फाइल को चुनते हैं,0.9,0.75,0,5.0
118638_nJfFvNUB8tQkaGgp_0010,कैनवास को ऊपर या नीचे करने के लिए दाएँ तरफ स्क्रोल बार का प्रयोग करे,यह कार्य गतिविधि पर निर्भर होता है इसे उदाहरण देकर स्पष्ट करते हैं मेमाउस को वर्टिकल स्क्रोलबार पर ले चलता है,1.3333,1.1224,0,8.0
118638_nJfFvNUB8tQkaGgp_0011,प्रत्येक माउस बटन की भूमिका या कार्य ऊपर दाहिने तरफ दिखाया गया है,बाएं बटन की तरफ की टिप्पणी देखें मैं इसे बताने के लिए मूां,0.9231,0.7174,0,5.0
118638_nJfFvNUB8tQkaGgp_0012,यह कार्य गतिविधि पर निर्भर होता है,का कारण है बड़ है,0.8571,0.7083,0,3.0
118638_nJfFvNUB8tQkaGgp_0014,बाएं बटन के तरफ की टिप्पणी देखे मैं इसे बताने के लिए माउस को हटा नहीं सकती इसका कारण है बटंस का कार्य बदल जाएगा अगर मैं कर्सर स्क्रोल बार से दूर करू,हम लेफ्ट या राइट बटन को क्लिक करने के बजाय सेंट बटन पर क्लिक कर सकते हैं तथा ड्राइग करके कैनवाश को ऊपर कर सकते हैं,0.9394,0.6636,0,13.0
118638_nJfFvNUB8tQkaGgp_0018,चलिए अब इस ब्लॉक से शुरू करके हम अब फीडबैक डाइअग्रैम बनाते है,एक नई जगह ले जाएं,1.0,0.8478,0,3.0
118638_nJfFvNUB8tQkaGgp_0019,इस बॉक्स को कॉपी करते है बॉक्स पर क्लिक करे और उसे चुने माउस को एक नई जगह ले जाए और क्लिक करे,और क्लिक करें अभी कुछ टेक्स्ट डालते हैं टेक्स्ट बॉक्स पर क्लिक करते हैं जो बाय ओ के पैनल में ट द्वारा,0.913,0.6901,0,14.0
118638_nJfFvNUB8tQkaGgp_0024,अब हम एरो के साथ कुछ और लाइन्स एन्टर करना चाहते है,तथा दूसरे और,0.9167,0.8462,0,5.0
118638_nJfFvNUB8tQkaGgp_0028,एक पॉइंट पर क्लिक करते है जहाँ हम चाहते है के लाइन शुरू हो,अब बीच के माउस बटन से वहाँ क्लिक करते हैं ,0.9286,0.6667,0,8.0
118638_nJfFvNUB8tQkaGgp_0029,हमें जो लाइन चाहिए उसके आखिर में माउस को ले जाए अब बीच के माउस बटन से वहाँ क्लिक करते है एरो के साथ एक लाइन बनी है,मुझे एक सर्कल रखना है दाईं ओर के पैनल से सर्कल ऑन द लेफ्ट को चुनते हैं हम उसे पहले बॉक्स के दाएं तरफ रखेंगे माउस,0.9286,0.75,0,21.0
118638_nJfFvNUB8tQkaGgp_0033,सभी चीजों याने ऑब्जेक्ट्स के की पोइंट्स भी दिखाई देते है,आप उ अंडू करते हैं,0.9091,0.8,0,4.0
118638_nJfFvNUB8tQkaGgp_0034,क्रोस हेयर्स को की पॉइंट पर ले जाओ जोकी सर्कल बताता है और क्लिक करे,और ए वै म क पर हैं,0.8667,0.7917,0,7.0
118638_nJfFvNUB8tQkaGgp_0036,अगर कुछ ऑब्जेक्ट्स काफी नज़दीक है तो उन्हें चुनने में कठिनाई हो सकती है,तो प है,0.8571,0.9167,0,5.0
118638_nJfFvNUB8tQkaGgp_0039,अब चीजों के बीच विभेद करना आसान होगा,मैं आकृति मध्यू है,1.0,0.8,0,4.0
118638_nJfFvNUB8tQkaGgp_0042,मैं कोई भी दूसरा बटन चुनकर इसे बदल सकती हूँ,डालनी है,0.9,0.9062,0,2.0
118638_nJfFvNUB8tQkaGgp_0043,मैं बाएं सर्कल को चुनती हूँ,इसलिए पहले हम,1.0,0.7647,0,4.0
118638_nJfFvNUB8tQkaGgp_0044,मैं दुबारा सर्कल बनाती हूँ,लाइन पर,1.0,0.875,0,2.0
118638_nJfFvNUB8tQkaGgp_0047,कर्सर और छोटा डॉट फिर से दिखाई पड़ता है और सुझाव देता है के हम उन्हें किसी और जगह भी रख सकते है,टट ऑपरेशन करता है इस केस में डॉट सेलेक्शन यान चुनानाव हटा गया है इस डॉट सेता है,0.913,0.6857,0,13.0
118638_nJfFvNUB8tQkaGgp_0048,हमें डॉट को किसी और जगह नहीं रखना माउस के राइट बटन से उसे क्लोज़ करते है राइट बटन अन्डू ऑपरेशन करता है इस केस में डॉट सेलेक्शन याने चुनाव हटा दिया गया है,पहले जो चुनाव हुए हैं वो याद रखे गए हैं जैसे कि ऐरोमोड तथाते हैं,0.9118,0.8036,0,13.0
118638_nJfFvNUB8tQkaGgp_0049,चलिए इस डॉट से सर्कल तक एक लाइन बनाते है,एै वैल है,0.9,0.8438,0,5.0
118638_nJfFvNUB8tQkaGgp_0050,पॉलीलाइन को चुनते है,तो ड क है,0.75,0.6923,0,2.0
118638_nJfFvNUB8tQkaGgp_0052,एक सेशन में एक्सफिग पैरामीटर वाल्यूज़ को याद रखता है,अब माउस कोो बाएं तरफ,0.9,0.7778,0,5.0
118638_nJfFvNUB8tQkaGgp_0053,डॉट पर क्लिक करे माउस को नीचे ले जाइए और क्लिक करे अब माउस को बाएं तरफ मोड़िए  जब तक सर्कल के आखिर तक नहीं पहुँचता क्लिक करे माउस को सर्कल पे ले जाए और अब माउस के बीच के बटन को क्लिक करे,जब तक सर्किल के आखिर तक नहीं पहुंचता क्लिक करें माउस को सर्कल पर ले जाएं और अब माउस के बीच के बटन को क्लिक करें सर्किल के बाईं तरफ एक और लाइन बनाते हैं एक्सविक के ऊपरी बाईं कोने से फ़ाइल ब हैं,0.8409,0.65,0,24.0
118638_nJfFvNUB8tQkaGgp_0054,सर्कल के बाएं तरफ एक और लाइन बनाते है,फग है,0.8889,0.8966,0,7.0
118638_nJfFvNUB8tQkaGgp_0055,एक्सफिग के उपरी बाएं कोने से फाइल बटन का प्रयोग करके तथा सेव को चुनकर इस फिगर को सेव करते है,अब फाइल को एक्सपोर्ट करते हैं फाइल बटन को फिर से,0.8571,0.6812,0,9.0
118638_nJfFvNUB8tQkaGgp_0056,अब फाइल को एक्सपोर्ट करते है फाइल बटन को फिर से क्लिक करते है और एक्सपोर्ट को चुनते है,अब लैंग्वेज और फिर पीडीएफ को चुनते हैं हमें फीडबैक डॉट पीडीएफ फाइल मिलती हैते है,0.8421,0.6875,0,20.0
118638_nJfFvNUB8tQkaGgp_0058,अब हमारे पास ब्लाक डाइअग्रैम है जैसा हम चाहते थे,ब्लॉक्स में अलगअलग चीजें रखें रोटेट तथा फ्लिप जैसे अन्य ब है,1.1,0.9412,0,11.0
118638_nJfFvNUB8tQkaGgp_0059,हमने अपना उद्देश्य पूरा कर लिया है,तो फते है,0.8571,0.875,0,4.0
118638_nJfFvNUB8tQkaGgp_0060,आपके लिए एक नियत कार्य है,तो ब है,0.8333,0.7895,0,5.0
118638_nJfFvNUB8tQkaGgp_0062,स्पोकेन ट्युटोरियल टोक टू टीचर  प्रोजेक्ट का हिस्सा है इसे  आई सी टी द्वारा नेशनल मिशन ओन एड्यूकेशन  एम् एच आर डी  भारत सरकार  से सहायता प्राप्त है,टॉ टू टीचर प्रोजेक्ट का हिस्सा है इसे आईआईटी द्वारा नेशनल मिशन ऑन एजुकेशन एमएचआरडी भारत सरकार से सहायता प्राप्त है,0.4286,0.2178,0,10.0
118638_nJfFvNUB8tQkaGgp_0064,हम आपके सहयोग तथा आपकी प्रतिक्रिया का स्वागत करते है आई आई टी बॉम्बे की तरफ मैं सकीना अब आप से विदा लेती हूँ इस ट्यूटोरियल में शामिल होने के लिए धन्यवाद,हम आपके सहयोग और आपकी प्रतिक्रिया का स्वागत करते हैं ईत बॉम्बे की तरफ से मैं सकीना शेख आपसे विदा लेती हूँ इस टिटोलर में शामिल होने के लिए धन्यवाद,0.2812,0.1574,0,17.0
124478_x8iijxWeCf26KNpC_0050,आप आपके द्वारा किये गये प्रभाव के बदलाव का निरीक्षण कर सकते हैं,आप आपके द्वारा किए गए प्रभाव के बदलाव का निरीक्षण कर सकते हैं,0.1538,0.0444,0,5.0
124478_x8iijxWeCf26KNpC_0065,फिर भी सावधान रहें इसका अधिक उपयोग न करें,इसकािक उपोग न करें अधिक अनें,0.8889,0.7,0,4.0
124478_x8iijxWeCf26KNpC_0069,यहाँ आपके लिए एक नियतकार्य है,तन बलेट पॉइंटस के साथ एक प है,1.0,0.7619,0,3.0
124478_x8iijxWeCf26KNpC_0079,यह स्क्रिप्ट देवेन्द्र कैरवान द्वारा अनुवादित है आई आई टी मुंबई की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,आईआईटी मुंबई की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ हमसे जुड़ने के लिए धन,0.6818,0.6757,0,5.0
124478_x8iijxWeCf26KNpC_0080,हमसे जुड़ने के लिए धन्यवाद,धन्यवाद धन्यवाद,0.8,0.6111,0,1.0
133511_swLUjPHatcTk0wf8_0000,गणित को एक्सफिग में अन्तः स्थापित कैसे करें इस विषय पर स्पोकेन ट्युटोरियल में आप का स्वागत है,गणित को एक्सपिक में अंतः स्थापित कैसे करें इस विषय में स्पोकन ट्यूटोरियल में आपका स्वागत है,0.2778,0.0938,0,7.0
133511_swLUjPHatcTk0wf8_0001,इस ट्युटोरियल में समझाएंगे के यह आकृति कैसे बनाएं दूसरे विभाग में मौजूद गणितिय उक्ति को देखे,टिटोरियल में हम समझाएंगे कि यह आकृति कैसे बनाएं दूसरे विभाग में मौजूद गणितीय उक्ति को देखें,0.1765,0.1148,0,8.0
133511_swLUjPHatcTk0wf8_0002,इस ट्युटोरियल को समझने के बाद हम कोई भी गाणितिक उक्ति को अन्तः स्थापित कर सकते है,एस्ट्यूटोरियल को समझने के बाद हम कोई भी गणितीय उक्ति को अंतरस्थापित कर सकते हैं,0.2941,0.0862,0,6.0
133511_swLUjPHatcTk0wf8_0003,एक्सफिग द्वारा फीडबैक डायग्राम कैसे बनाएं  इस स्पोकेन ट्युटोरियल में बनाई गयी इस आकृति से शुरुआत कर हम पिछली स्लाइड में मौजूद आकृति को भी बनाएँगे,स्पिक द्वारा फीडबैक डायग्रम कैसे बनाएं इस स्पोकिन टूटोरियल में बनाई गई इस आकृति से शुरूआत कर हम पिछली स्लाइड में मौजूद आकृति खूबी बनाएंगे,0.1923,0.0909,0,10.0
133511_swLUjPHatcTk0wf8_0004,हमें  एक्सफिग द्वारा फीड बेक डायग्राम कैसे बनाएं  इस ट्युटोरियल को वर्त्तमान ट्युटोरियल से पहले सीखना होगा,इस इस टूटरियल को वमान टूटोरियल से पह सख हो है,0.8824,0.5571,0,8.0
133511_swLUjPHatcTk0wf8_0005,इस ट्युटोरियल में समझाए गए विषयों के लिए  जिन चीजों की ज़रूरत है वह बताते है,हिस्टीटोरियल में समझाए गए विषयों के लिए जिन चीजों की जरूरत है वह बताते हैं,0.125,0.0577,0,5.0
133511_swLUjPHatcTk0wf8_0006,मैं  एक्सफिग  वर्ज़न 32  पैच लेवल 5 का इस्तेमाल कर रही हूँ हमे लेटेक और उसकी सारी जानकारी होना ज़रूरी है,हमें लेटैग और उसकी सारी जानकारी होना जरूरी है हमें करना हो है,0.8095,0.662,0,9.0
133511_swLUjPHatcTk0wf8_0008,ब्रिस  विन्डोज़ पर चलता है लेकिन वह इस ट्युटोरियल में नहीं बताया गया है,इसट है,0.9286,0.8958,0,6.0
133511_swLUjPHatcTk0wf8_0009,एक्सफिग पर जाते है,फाइनल कते है,0.75,0.6154,0,3.0
133511_swLUjPHatcTk0wf8_0010,फाइल का चुनाव करते है फिर ओपन,का चुनाव करते हैं और फिर ओपन,0.2857,0.3182,0,11.0
133511_swLUjPHatcTk0wf8_0012,इसे क्लिक करते है इस बॉक्स में मौजूद आकृति को देखेंगे इसे ओपन करते है और इसे अन्दर ले आते है तथा ज़ूम करते है,इसे क्लिक करते हैं इस बॉक्स में मौजूद आकृति को देखेंगे इसे ओपन करते हैं और इसे अंदर ले आते हैं तथा ज़ूम करते हैं,0.04,0.0128,0,29.0
133511_swLUjPHatcTk0wf8_0016,टाइपिंग करते वक़्त माउस बक्से के भीतर रहे इसका ख्याल रखना होगा फ्लेग की मौजूदा नोर्मल  वेल्यु को  स्पेशल  में बदलेंगे,वक्त माउस बक्से के भीतर रहे इसका ख्याल रखना होगा फ्लैट की मौजूदा नॉर््मल वैल्यू को स्पेशल में बदलेंगे डनप,0.1905,0.1818,0,19.0
133511_swLUjPHatcTk0wf8_0018,टेक्स्ट लम्बा होने की वजह से वे दुसरे एन्ट्रीज़ के साथ ओवर्लाप होता है,इस लंबा होने वज दूरे एंट्री के ओवरल है,0.7857,0.4468,0,5.0
133511_swLUjPHatcTk0wf8_0019,चलिए टेक्स्ट को बॉक्स  के बहार लाकर  उस पर काम करते है,चलिए टेक्स्ट को बॉक्स के बाहर लाकर उस पर काम करते हैं,0.0,0.0,0,8.0
133511_swLUjPHatcTk0wf8_0020,मैं यहाँ क्लिक करती हूँ ग्रिड मोड़ का चुनाव करेंगे,मैं यहां क्लिक करती हूं गेड मोड का चुनाव करेंगे,0.1,0.0323,0,9.0
133511_swLUjPHatcTk0wf8_0021,एक बार हमारी पसंद के फेरबदल करने के बाद हम टेक्स्ट को वापस बॉक्स के अन्दर रख सकते है,एक बार हमारी पसंद के फेरबदल करने के बाद हम टेक्स्ट को वापस बॉक्स के अंदर रख सकते हैं,0.0526,0.0156,0,7.0
133511_swLUjPHatcTk0wf8_0022,चलिए फाइल को सेव करेंगे  कमबाइनड पिडीऍफ़ एंड लेटेक फाइल्स  द्वारा इसे एक्सपोर्ट करते है,कंबाइंड पीडीएफ एंड लेटेक फाइल्स द्वारा इसे एक्सपोर्ट करते हैं जते हैं,0.6,0.4167,0,11.0
133511_swLUjPHatcTk0wf8_0023,फाइल    एक्सपोर्ट    कमबाइनड पिडीऍफ़ एंड लेटेक,फाइले एक्सपोर्ट कॉम्बिड पफ लाटेक,0.5,0.2414,0,14.0
133511_swLUjPHatcTk0wf8_0024,एक्सपोर्ट करते है मुझे  एक एरर मेसेज मिलता है चिंता की कोई आवश्यकता नहीं है टरमिनल पर जाते है,मुझे एक एरर मेसज मिलता है चिंता की कोई आवश्यकता नहीं है टर्मिनल पर जाते हैं,0.1579,0.197,0,12.0
133511_swLUjPHatcTk0wf8_0027,इस को अन्दर ले आते हैं हम देख सकते है ब्लाक डाइअग्रैम को जोकि गणितिय उक्ति के बगैर है इसे बंद करते है,हम देख सकते हैं ब्लॉक डायग्राम को जो कि गणितीय उक्ति के बगैर है इसे बंद करते हैं ईमैक्स एते है,0.5217,0.411,0,10.0
133511_swLUjPHatcTk0wf8_0029,आपको  इमेक्स का इस्तेमाल नहीं करना है इस बात का ख्याल रखे जो भी एडिटर आप आसानी से काम कर सकते है उसका इस्तेमाल करे,ख्याल रखें जो भी एडिटर आप आसानी से काम कर सकते हैं उसका इस्तेमाल करें हम देख सकते हैं करते हैं,0.64,0.6265,0,12.0
133511_swLUjPHatcTk0wf8_0030,हम देख सकते हैं की  पिक्चर  परिवेश का इस्तेमाल हुआ है,य प है,0.9091,0.8889,0,5.0
133511_swLUjPHatcTk0wf8_0031,यहाँ  इनक्लूड ग्राफिक्स  और  कलर  पॅकेजस का इस्तेमाल किया गया है इस आवश्यकता के बारे में हमें लेटेक को जानकारी देनी होगी,इस आवश्यकता के बारे में हमें लेटेक को जानकारी देनी होगी मैस हो है,0.6364,0.6329,0,17.0
133511_swLUjPHatcTk0wf8_0037,अब हम जानते है के गणितिय  उक्ति कार्यशील है  चलिए टेक्स्ट को अंदर ले आते है,चलिए टेक्स्ट को अंदर ले आते हैं इसे सते हैं,0.75,0.7308,0,7.0
133511_swLUjPHatcTk0wf8_0038,इसे सेव कर एक्सपोर्ट करते हैयह आवश्यक भाषा में पहले से मौजूद है,यह आवश्यक भाषा में पहले से मौजूद है कि है,0.6154,0.5435,0,14.0
133511_swLUjPHatcTk0wf8_0039,एक्सपोर्ट करे इस चेतावनी को रद्द करते है इस को पुनः संकलित करते है पिडीऍफ़ ब्राउसर को क्लिक करते है जहां फाइल मौजूद है,इस चेतावनी को रद्द करते हैं इसको पुनः संकलित करते हैं पीडीएफ ब्राउजर को क्लिक करते हैं जहां फाइल मौजूद है,0.25,0.1548,0,15.0
133511_swLUjPHatcTk0wf8_0040,अब हम बॉक्स के भीतर गणितिय  उक्ति को देख सकते है जो हमारी आवश्यकता के अनुरूप है,बस गण देख हता अ है,0.8824,0.7368,0,7.0
133511_swLUjPHatcTk0wf8_0041,अगर  स्पेशल फ्लेग  का चुनाव न हो तो देखते है आगे क्या होता है चलो हम यहाँ आते है,तो स् च चमते हैं,0.8947,0.8182,0,7.0
133511_swLUjPHatcTk0wf8_0042,टेक्स्ट को एडिट करती हूँ   स्पेशियल फ्लैग  को  नोर्मल  में परिवर्तित करते है यह हो गया है फाइल को सेव कर इसे एक्सपोर्ट करेंगे,स्पेशल फ्लैग को नॉर्मल में परिवर्तित करते हैं डन फाइल को सेव कर इसे एक्सपोर्ट करेंगे सं हैं,0.5,0.369,0,27.0
133511_swLUjPHatcTk0wf8_0043,संकलन करते है  यहाँ आते है फोर्मुला आवश्यक रूप में नहीं है,फॉर्मूला आवश्यक रूप में नहीं है स्पेशल फ्लैक्टता है,0.75,0.7436,0,14.0
133511_swLUjPHatcTk0wf8_0044,स्पेशियल फ्लैग  को फिर से  स्पेशियल  में परिवर्तित करेंगे फाइल को सेव कर इसे एक्सपोर्ट करे,फाइल को सेव कर इसे एक्सपोर्ट करें पुनः साम हैं,0.75,0.7,0,22.0
133511_swLUjPHatcTk0wf8_0045,पुनः संकलन करेंगेफाइल आवश्यक रूप में है इस की जांच करेंगे,अब फ फ फाइ आते है,0.9091,0.7949,0,7.0
133511_swLUjPHatcTk0wf8_0046,अब इस फोर्मुला की दिखावट में सुधार लाते है,इस उाहरण केता है,0.7778,0.7143,0,5.0
133511_swLUjPHatcTk0wf8_0049,फाइल को सेव कर इसे एक्सपोर्ट करेंगे,प प ए है,1.0,0.84,0,6.0
133511_swLUjPHatcTk0wf8_0050,पिडीऍफ़ लेटेक  का इस्तेमाल कर इसे संकलित करते है,अते है,0.8889,0.9091,0,11.0
133511_swLUjPHatcTk0wf8_0053,चलिए इसे करते है इमेक्स पर जाते है,यूज पैता है,0.875,0.8,0,7.0
133511_swLUjPHatcTk0wf8_0054,एन्टर करे फाइल सेव करे इसे फिर संकलित करे पहले एक्सिट याने बाहर आते है,फइल इसे फिर संकलित करें पहले एग्जिट याने बाहर आते हैं इसे पहते हैं,0.5333,0.4808,0,23.0
133511_swLUjPHatcTk0wf8_0055,इसे पुनः संकलित करेंगे अब यह संकलित हो रहा है,इस अ संकित र है,0.8,0.625,0,5.0
133511_swLUjPHatcTk0wf8_0056,इसे क्लिक करते है हम देख सकते है की फ्रैक्शन अब अच्छी तरह से बनकर आया है गाणितिय उक्ति एक्सफिग में कैसे अंत : स्थापित करे  इस उद्देश्य को हमने प्राप्त किया,हम देख गणितीय उक्ति एक्सविक में कैसे अंतस्थापित करें इस उद्देश्य को हमने प्राप्त किया और है,0.6452,0.5321,0,11.0
133511_swLUjPHatcTk0wf8_0057,एक्सफिग लेटेक कमांड्स को समझ नहीं सकता   यह बात हमें ध्यान में रखनी है,यह बात हमें ध्यान में रखनी है पीढी है,0.6429,0.6875,0,6.0
133511_swLUjPHatcTk0wf8_0058,पिडीऍफ़ लेटेक कमांड इसकी व्याख्या कर पाएगा संकलन के समय लेटेक कमांड्स का सही और सुसंगत होना जरूरी है,संकलन के समय लेटेक कमांड का सही और सुसंगत होना जरूरी है है,0.4737,0.4571,0,8.0
133511_swLUjPHatcTk0wf8_0059,अब  मैं आकृति के आसपास खाली जगहों को कैसे निकालना यह समझाऊँगी टर्मिनल पर  जाते है,अब मैं आकृति के आसपास खाली जगह हूं को कैसे निकालना है यह समझाऊंगीम पर जा,0.375,0.2182,0,8.0
133511_swLUjPHatcTk0wf8_0061,पिडीऍफ़क्रोप  फाइल को स्वीकार कर  आकृति के पास की खाली जगहों को निकाल कर  क्रोप्ड फाइल को आउट पुट फाइल में परिवर्तित करता है,इ आकृति के आसपास की खाली जगहों को निकालकर क्रॉप्ट फाइल को आउटपुट फाइल में परिवर्तित करता है पता है,0.5417,0.3412,0,10.0
133511_swLUjPHatcTk0wf8_0062,पिडीऍफ़क्रोप  की संस्थापना मेरे कोम्प्यूटर पर  पहले से की गयी है अगर यह मौजूद नहीं है  तो इस की संस्थापना करनी होगी,ीडीएफ क्रॉप की संस्थापना मेरे कंप्यूटर पर पहले से ही की गई है अगर यह मौजूद नहीं है तो इसकी संस्थापना करनी होगी,0.3182,0.1039,0,8.0
133511_swLUjPHatcTk0wf8_0064,इसे अन्दर ले आते हैआकृति अब बहुत छोटी बन गयी है,आकृति अब बहुत छोटी बन गई है खाली जी है,0.8182,0.6286,0,6.0
133511_swLUjPHatcTk0wf8_0065,खाली जगह जो यहाँ थी उसको निकाला जा चूका है अब इसे हम डाक्यूमेंट्स में डाल सकते है इसे बंद करते है और इसे भी स्लाइड्स पर वापस आते है,अब इसे हम डॉक्यूमेंट्स में डाल सकते हैं इसे बंद करते हैं और इसे भी स्लाइड्स पर वापस जाते हैं ब्रिस्कते हैं,0.4333,0.4086,0,23.0
133511_swLUjPHatcTk0wf8_0068,अब हम ट्युटोरियल के अंत में आ चुके है हमारे पास आप के लिए नियत कार्य है,हम हमारे पास आपके लिए नत कार है,0.7059,0.5294,0,5.0
