utt_id,reference,hypothesis,wer,cer,n_words_en,duration
118638_nJfFvNUB8tQkaGgp_0001,ब्लॉक डाइअग्रैम क्रीएशन के मौखिक ट्यूटोरियल में हमने यह डाइअग्रैम बनाया था,्यूटोरियल को शुरू करने से पहले ब्लॉक्स ट्यूटोरियल को अच्छे से समझ लें,1.0833,0.6863,0,7.0
118638_nJfFvNUB8tQkaGgp_0002,हम इन्हें ब्लॉक्स ट्यूटोरियल कहेंगे कृपया इस ट्यूटोरियल को शुरू करने से पहले ब्लॉक्स ट्यूटोरियल को अच्छे से समझ ले,इस पेज पर दिखाए गए इस तरह से ब्लॉक डइग्राम्स कैसे बनाएं  ⁇ ,0.9,0.7013,0,10.0
118638_nJfFvNUB8tQkaGgp_0003,इस ट्यूटोरियल में हम समझाएंगे के इस पेज पर दिखाए गए इस तरह के ब्लॉक डाइअग्राम्स कैसे बनाए, ⁇  इस से शुरुआत करेंगे जो कि ब्लॉक्स ट्यूटोरियल में बनाए थे,0.8889,0.7121,0,7.0
118638_nJfFvNUB8tQkaGgp_0004,मैं एक्सफिग वर्ज़न 32 पैच लेवल 5 का इस्तेमाल करुँगी,ए चलते हैं अ फाइल को चुनते हैं,0.9,0.6944,0,5.0
118638_nJfFvNUB8tQkaGgp_0010,कैनवास को ऊपर या नीचे करने के लिए दाएँ तरफ स्क्रोल बार का प्रयोग करे,यह कार्य गतिविधि पर निर्भर होता है इसे उदाहरण देकर स्पष्ट करते हैं मेसलकल पर ले च है,1.2,0.898,0,8.0
118638_nJfFvNUB8tQkaGgp_0011,प्रत्येक माउस बटन की भूमिका या कार्य ऊपर दाहिने तरफ दिखाया गया है,य बटन की तरफ की टिप्पणी देखें मैं इसे बताने के लिएँ,0.8462,0.6739,0,5.0
118638_nJfFvNUB8tQkaGgp_0012,यह कार्य गतिविधि पर निर्भर होता है,टा नहीं सती,1.0,0.8333,0,3.0
118638_nJfFvNUB8tQkaGgp_0014,बाएं बटन के तरफ की टिप्पणी देखे मैं इसे बताने के लिए माउस को हटा नहीं सकती इसका कारण है बटंस का कार्य बदल जाएगा अगर मैं कर्सर स्क्रोल बार से दूर करू,ऊर ले जागा और राइट बटन उससे नीचे ले जाएगा हम लेफ्ट या राइट बटन को क्लिक करने के बजाय सेंट बटन पर क्लिक कर सकते हैं त ड्र क कोऊ सकते हैं,1.0,0.6916,0,13.0
118638_nJfFvNUB8tQkaGgp_0018,चलिए अब इस ब्लॉक से शुरू करके हम अब फीडबैक डाइअग्रैम बनाते है,एक नई जगह ले जाएं,1.0,0.8478,0,3.0
118638_nJfFvNUB8tQkaGgp_0019,इस बॉक्स को कॉपी करते है बॉक्स पर क्लिक करे और उसे चुने माउस को एक नई जगह ले जाए और क्लिक करे,्ें अभी कुछ टेक्स्ट डालते हैं टेस्ट बॉक्स पर क्लिक करते हैं जो पैल में हैं,0.8696,0.662,0,14.0
118638_nJfFvNUB8tQkaGgp_0024,अब हम एरो के साथ कुछ और लाइन्स एन्टर करना चाहते है,तथ ⁇ ,1.0,0.9744,0,5.0
118638_nJfFvNUB8tQkaGgp_0028,एक पॉइंट पर क्लिक करते है जहाँ हम चाहते है के लाइन शुरू हो,अब बीच के माउस बटन से वहाँ क्लिक करते हैं,0.9286,0.6667,0,8.0
118638_nJfFvNUB8tQkaGgp_0029,हमें जो लाइन चाहिए उसके आखिर में माउस को ले जाए अब बीच के माउस बटन से वहाँ क्लिक करते है एरो के साथ एक लाइन बनी है,इस के साथ एक लाइन मुझे एक सर्कल रखना है दाईं ओर के पैनल से सर्कल ऑनफ्ट को चुनते हैं हम उसे पहले बॉक्स के दाएं तरफ रखेंगे,0.9643,0.7619,0,21.0
118638_nJfFvNUB8tQkaGgp_0033,सभी चीजों याने ऑब्जेक्ट्स के की पोइंट्स भी दिखाई देते है,इस डिलीट हो जाती है चिंता करने की ज़रुरत नहीं,1.0,0.7429,0,4.0
118638_nJfFvNUB8tQkaGgp_0034,क्रोस हेयर्स को की पॉइंट पर ले जाओ जोकी सर्कल बताता है और क्लिक करे,एडिट बटन क्लिक करें और वैसे ही माउस को क्लिक रखे हुए अडू पर,1.0,0.6667,0,7.0
118638_nJfFvNUB8tQkaGgp_0036,अगर कुछ ऑब्जेक्ट्स काफी नज़दीक है तो उन्हें चुनने में कठिनाई हो सकती है,उसे पकड़े रहें और,1.0,0.875,0,5.0
118638_nJfFvNUB8tQkaGgp_0039,अब चीजों के बीच विभेद करना आसान होगा,य मैं आकृति को मध्य में ले आती हूँ,1.0,0.68,0,4.0
118638_nJfFvNUB8tQkaGgp_0042,मैं कोई भी दूसरा बटन चुनकर इसे बदल सकती हूँ,डालनी हैं,0.9,0.9062,0,2.0
118638_nJfFvNUB8tQkaGgp_0043,मैं बाएं सर्कल को चुनती हूँ,इसलिए पहले हम हैं,0.8333,0.6471,0,4.0
118638_nJfFvNUB8tQkaGgp_0044,मैं दुबारा सर्कल बनाती हूँ,लाइन पर,1.0,0.875,0,2.0
118638_nJfFvNUB8tQkaGgp_0047,कर्सर और छोटा डॉट फिर से दिखाई पड़ता है और सुझाव देता है के हम उन्हें किसी और जगह भी रख सकते है,माउस के राइट बटन से उसे क्लोज़ करते हैं ऑपरेशन करता है या चुनाव हटा दिया गया है,0.8696,0.6571,0,13.0
118638_nJfFvNUB8tQkaGgp_0048,हमें डॉट को किसी और जगह नहीं रखना माउस के राइट बटन से उसे क्लोज़ करते है राइट बटन अन्डू ऑपरेशन करता है इस केस में डॉट सेलेक्शन याने चुनाव हटा दिया गया है,सर्क तक एक लाइन बनाते हैंॉली लाइन को चुनते हैं पहले जो चुनाव हुए हैं वो याद रखे गए हैं जैसे कि,0.9118,0.7232,0,13.0
118638_nJfFvNUB8tQkaGgp_0049,चलिए इस डॉट से सर्कल तक एक लाइन बनाते है,राइ एक सेशन में एक्सविक पैरामीटर वैल्यूज़ को याद रखता है,1.0,0.8438,0,5.0
118638_nJfFvNUB8tQkaGgp_0050,पॉलीलाइन को चुनते है,क्ल,1.0,0.9231,0,2.0
118638_nJfFvNUB8tQkaGgp_0052,एक सेशन में एक्सफिग पैरामीटर वाल्यूज़ को याद रखता है,अब म कोए त ⁇ ,0.9,0.8333,0,5.0
118638_nJfFvNUB8tQkaGgp_0053,डॉट पर क्लिक करे माउस को नीचे ले जाइए और क्लिक करे अब माउस को बाएं तरफ मोड़िए  जब तक सर्कल के आखिर तक नहीं पहुँचता क्लिक करे माउस को सर्कल पे ले जाए और अब माउस के बीच के बटन को क्लिक करे,जब तक सर्किल के आखिर तक नहीं पहुँचता क्लिक करें माउस को सर्कल पर ले जाएं और अब माउस के बीच के बटन को क्लिक करें सर्किल के बायं तरफ एक और लाइन बनाते हैं ऊपरीने से फाइल,0.7045,0.6143,0,24.0
118638_nJfFvNUB8tQkaGgp_0054,सर्कल के बाएं तरफ एक और लाइन बनाते है,इसटन का प्रयोग करके तथा सेव चुनकर इस फिगर को सेव करेंगे,1.2222,1.069,0,7.0
118638_nJfFvNUB8tQkaGgp_0055,एक्सफिग के उपरी बाएं कोने से फाइल बटन का प्रयोग करके तथा सेव को चुनकर इस फिगर को सेव करते है,अब फाइल को एक्सपोर्ट करते हैं फ,0.8571,0.7681,0,9.0
118638_nJfFvNUB8tQkaGgp_0056,अब फाइल को एक्सपोर्ट करते है फाइल बटन को फिर से क्लिक करते है और एक्सपोर्ट को चुनते है,अ क्ल करते हैं और एक्सपोट को चुनते हैं अब लैंग्वेज और फ को चुनते हैं मिलती है,0.7368,0.6406,0,20.0
118638_nJfFvNUB8tQkaGgp_0058,अब हमारे पास ब्लाक डाइअग्रैम है जैसा हम चाहते थे,उद्देश्य पूरा कर लिया है आपके लिए एक नियत कार्य है ब्लॉक्स में अलगअलग चीजें रखेंट,1.5,1.2353,0,11.0
118638_nJfFvNUB8tQkaGgp_0059,हमने अपना उद्देश्य पूरा कर लिया है,इस ऑप्शन्स की कोशिश करें,0.8571,0.75,0,4.0
118638_nJfFvNUB8tQkaGgp_0060,आपके लिए एक नियत कार्य है,में देखें तथा विभिन्न घटकों को पहचानें,1.1667,0.8947,0,5.0
118638_nJfFvNUB8tQkaGgp_0062,स्पोकेन ट्युटोरियल टोक टू टीचर  प्रोजेक्ट का हिस्सा है इसे  आई सी टी द्वारा नेशनल मिशन ओन एड्यूकेशन  एम् एच आर डी  भारत सरकार  से सहायता प्राप्त है,प्रोजक्ट का हिस्सा है इस आई आई टी द्वारा भारत सरकार से सहायता प्राप्त है,0.5,0.5248,0,10.0
118638_nJfFvNUB8tQkaGgp_0064,हम आपके सहयोग तथा आपकी प्रतिक्रिया का स्वागत करते है आई आई टी बॉम्बे की तरफ मैं सकीना अब आप से विदा लेती हूँ इस ट्यूटोरियल में शामिल होने के लिए धन्यवाद,हम आपके सहयोग और आपकी प्रतिक्रिया का स्वागत करते हैं आई आई टी बॉम्बे की तरफ से मैं सकीनाशेख़ आपसे विदा लेती हूँ इस ट्यूटोरियर में शामिल होने के लिए धन्यवाद,0.2188,0.0833,0,17.0
124478_x8iijxWeCf26KNpC_0050,आप आपके द्वारा किये गये प्रभाव के बदलाव का निरीक्षण कर सकते हैं,आप आपके द्वारा किए गए प्रभाव के बदलाव का निरिक्षण कर सकते हैं,0.1538,0.0444,0,5.0
124478_x8iijxWeCf26KNpC_0065,फिर भी सावधान रहें इसका अधिक उपयोग न करें,इस सावधान रहें इसका अधिक उपयोग न करें,0.2222,0.1333,0,4.0
124478_x8iijxWeCf26KNpC_0069,यहाँ आपके लिए एक नियतकार्य है,ियत बुलेट पॉइंट्स के,1.0,0.7619,0,3.0
124478_x8iijxWeCf26KNpC_0079,यह स्क्रिप्ट देवेन्द्र कैरवान द्वारा अनुवादित है आई आई टी मुंबई की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,मुम्ब की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ ह जने के लिए,0.6818,0.6892,0,5.0
124478_x8iijxWeCf26KNpC_0080,हमसे जुड़ने के लिए धन्यवाद,न्यवाद,1.0,0.7778,0,1.0
133511_swLUjPHatcTk0wf8_0000,गणित को एक्सफिग में अन्तः स्थापित कैसे करें इस विषय पर स्पोकेन ट्युटोरियल में आप का स्वागत है,गणित को एक्सप में अंतः स्थापित कैसे करें इस विषय में स्पोकन ट्यूटोरियल में आपका स्वागत है,0.2778,0.0938,0,7.0
133511_swLUjPHatcTk0wf8_0001,इस ट्युटोरियल में समझाएंगे के यह आकृति कैसे बनाएं दूसरे विभाग में मौजूद गणितिय उक्ति को देखे,ट्यूटोरियल में हम समझाएंगे कि यह आकृति कैसे बनाएं दूसरे विभाग में मौजूद गणितीय उक्ति को देखें,0.1176,0.0984,0,8.0
133511_swLUjPHatcTk0wf8_0002,इस ट्युटोरियल को समझने के बाद हम कोई भी गाणितिक उक्ति को अन्तः स्थापित कर सकते है,इस ट्यूटोियल को समझने के बाद हम कोई भी गणितीय उक्ति को अंतरस्थापित कर सकते हैं,0.2353,0.069,0,6.0
133511_swLUjPHatcTk0wf8_0003,एक्सफिग द्वारा फीडबैक डायग्राम कैसे बनाएं  इस स्पोकेन ट्युटोरियल में बनाई गयी इस आकृति से शुरुआत कर हम पिछली स्लाइड में मौजूद आकृति को भी बनाएँगे,स् स्प्वार फीबैक टइग्रम कैसे बनाएं स्पोकन ट्यूटोरियल में बनाई गयी इस आकृति से शुरुआत कर हम पिछली स्लाइड में मौजूद आकृति खूबी बनाएंगे,0.2692,0.1515,0,10.0
133511_swLUjPHatcTk0wf8_0004,हमें  एक्सफिग द्वारा फीड बेक डायग्राम कैसे बनाएं  इस ट्युटोरियल को वर्त्तमान ट्युटोरियल से पहले सीखना होगा,्वार फडबैक टाइग्रेम कैसे बनाएं इस ट्यूटोरियल को वर्तमान ट्यूटोरियल से पहले सीखना होगा,0.4118,0.2,0,8.0
133511_swLUjPHatcTk0wf8_0005,इस ट्युटोरियल में समझाए गए विषयों के लिए  जिन चीजों की ज़रूरत है वह बताते है,इस ट्यूटोरियल में समझाए गए विषयों के लिए जिन चीजों की ज़रुरत है वह बताते हैं,0.0,0.0,0,5.0
133511_swLUjPHatcTk0wf8_0006,मैं  एक्सफिग  वर्ज़न 32  पैच लेवल 5 का इस्तेमाल कर रही हूँ हमे लेटेक और उसकी सारी जानकारी होना ज़रूरी है, ⁇   ⁇  का इस्तेमाल कर रही हूँ हमें लेटैक और उसकी सारी जानकारी होना जरूरी है,0.3333,0.3521,0,9.0
133511_swLUjPHatcTk0wf8_0008,ब्रिस  विन्डोज़ पर चलता है लेकिन वह इस ट्युटोरियल में नहीं बताया गया है,विंडोज़ पर चलता है लेकिन वह इस ट्यूटोरियल में नहीं बताया गया है,0.1429,0.1042,0,6.0
133511_swLUjPHatcTk0wf8_0009,एक्सफिग पर जाते है,िक्स वीिक पर जाते हैं,0.5,0.3077,0,3.0
133511_swLUjPHatcTk0wf8_0010,फाइल का चुनाव करते है फिर ओपन,का चुनाव करते हैं और फिर ओपन,0.2857,0.3182,0,11.0
133511_swLUjPHatcTk0wf8_0012,इसे क्लिक करते है इस बॉक्स में मौजूद आकृति को देखेंगे इसे ओपन करते है और इसे अन्दर ले आते है तथा ज़ूम करते है,इसे क्लिक करते हैं इस बॉक्स में मौजूद आकृति को देखेंगे इसे ओपन करते हैं और इसे अंदर ले आते हैं तथा ज़ूम करते हैं,0.04,0.0128,0,29.0
133511_swLUjPHatcTk0wf8_0016,टाइपिंग करते वक़्त माउस बक्से के भीतर रहे इसका ख्याल रखना होगा फ्लेग की मौजूदा नोर्मल  वेल्यु को  स्पेशल  में बदलेंगे,सेवत माउस बक्से के भीतर रहे इसका ख्याल रखना होगा फ्लट की मौजूदा नॉर्मल वैल्यू को स्पेशल में बदलेंगे,0.1905,0.1429,0,19.0
133511_swLUjPHatcTk0wf8_0018,टेक्स्ट लम्बा होने की वजह से वे दुसरे एन्ट्रीज़ के साथ ओवर्लाप होता है,स्स्ट लम्बा होने की वजह से दूसरे एंट्रीज़ के साथ ओवरलैप होता है,0.2143,0.1064,0,5.0
133511_swLUjPHatcTk0wf8_0019,चलिए टेक्स्ट को बॉक्स  के बहार लाकर  उस पर काम करते है,चलिए टेक्स्ट को बॉक्स के बाहर लाकर उस पर काम करते हैं,0.0,0.0,0,8.0
133511_swLUjPHatcTk0wf8_0020,मैं यहाँ क्लिक करती हूँ ग्रिड मोड़ का चुनाव करेंगे,मैं यहाँ क्लिक करती हूँ ग्रिड मोड का चुनाव करेंगे,0.0,0.0,0,9.0
133511_swLUjPHatcTk0wf8_0021,एक बार हमारी पसंद के फेरबदल करने के बाद हम टेक्स्ट को वापस बॉक्स के अन्दर रख सकते है,एक बार हमारी पसंद के फेर बदल करने के बाद हम टेक्स्ट को वापस बॉक्स के अंदर रख सकते हैं,0.1579,0.0312,0,7.0
133511_swLUjPHatcTk0wf8_0022,चलिए फाइल को सेव करेंगे  कमबाइनड पिडीऍफ़ एंड लेटेक फाइल्स  द्वारा इसे एक्सपोर्ट करते है,चलिए फाइल को सेव करेंगे द्वारा इसे एक्सपोर्ट करते हैं,0.3333,0.4,0,11.0
133511_swLUjPHatcTk0wf8_0023,फाइल    एक्सपोर्ट    कमबाइनड पिडीऍफ़ एंड लेटेक,फाइल एक्सपोट कमबा प लेटे,0.8333,0.3793,0,14.0
133511_swLUjPHatcTk0wf8_0024,एक्सपोर्ट करते है मुझे  एक एरर मेसेज मिलता है चिंता की कोई आवश्यकता नहीं है टरमिनल पर जाते है,मुझे एक एरड़ मेसेज मिलता है चिंता की कोई आवश्यकता नहीं है टर्मिनल भर जाते हैं,0.2632,0.2273,0,12.0
133511_swLUjPHatcTk0wf8_0027,इस को अन्दर ले आते हैं हम देख सकते है ब्लाक डाइअग्रैम को जोकि गणितिय उक्ति के बगैर है इसे बंद करते है,हम देख सकते हैं ब्लॉक डाइग्राम को जो कि गणितीय उक्ति के बगैर है इसे बंद करते हैं,0.3913,0.2603,0,10.0
133511_swLUjPHatcTk0wf8_0029,आपको  इमेक्स का इस्तेमाल नहीं करना है इस बात का ख्याल रखे जो भी एडिटर आप आसानी से काम कर सकते है उसका इस्तेमाल करे,इसईस का इस्तेमाल नहीं करना है इस बात का ख्याल रखें जो भी एडिटर आप आसानी से काम कर सकते हैं उसका इस्तेमाल करें,0.08,0.0723,0,12.0
133511_swLUjPHatcTk0wf8_0030,हम देख सकते हैं की  पिक्चर  परिवेश का इस्तेमाल हुआ है,कि पिक्चर परिवेश का इस्तेमाल हुआ है,0.3636,0.3333,0,5.0
133511_swLUjPHatcTk0wf8_0031,यहाँ  इनक्लूड ग्राफिक्स  और  कलर  पॅकेजस का इस्तेमाल किया गया है इस आवश्यकता के बारे में हमें लेटेक को जानकारी देनी होगी,यहाँ इनक्लूड ग्राफिक्स और कलर पैकेजस का इस्तेमाल किया गया है इस आवश्यकता के बारे में हमें लेटेक को जानकारी देनी होगी,0.0,0.0,0,17.0
133511_swLUjPHatcTk0wf8_0037,अब हम जानते है के गणितिय  उक्ति कार्यशील है  चलिए टेक्स्ट को अंदर ले आते है,हम जानते हैं कि गणितीय उक्ति कार्यशील है चलिए टेक्स्ट को अंदर ले आते हैं,0.0625,0.0577,0,7.0
133511_swLUjPHatcTk0wf8_0038,इसे सेव कर एक्सपोर्ट करते हैयह आवश्यक भाषा में पहले से मौजूद है,सेव करक्पट करते हैं यह आवश्यक भाषा में पहले से मौजूद है,0.3846,0.1739,0,14.0
133511_swLUjPHatcTk0wf8_0039,एक्सपोर्ट करे इस चेतावनी को रद्द करते है इस को पुनः संकलित करते है पिडीऍफ़ ब्राउसर को क्लिक करते है जहां फाइल मौजूद है,इस चेतावनी को रद्द करते हैं इसको पुनः संकलित करते हैंर को क्लिक करते हैं जहाँ फाइल मौजूद है,0.2917,0.25,0,15.0
133511_swLUjPHatcTk0wf8_0040,अब हम बॉक्स के भीतर गणितिय  उक्ति को देख सकते है जो हमारी आवश्यकता के अनुरूप है,अब हम बॉक्स के भीतर गणितीय उक्ति को देख सकते हैं जो कि हमारी आवश्यकता के अनुरुप है,0.0588,0.0351,0,7.0
133511_swLUjPHatcTk0wf8_0041,अगर  स्पेशल फ्लेग  का चुनाव न हो तो देखते है आगे क्या होता है चलो हम यहाँ आते है,अगर स्पेशल फ्लैग का चुनाव न हो तो देखते हैं क्या होता है चलो हम यहाँ आते हैं,0.0526,0.0545,0,7.0
133511_swLUjPHatcTk0wf8_0042,टेक्स्ट को एडिट करती हूँ   स्पेशियल फ्लैग  को  नोर्मल  में परिवर्तित करते है यह हो गया है फाइल को सेव कर इसे एक्सपोर्ट करेंगे,टेक्ट कोडिट करती हूँ स्पेशल फ्लैग को नॉर्मल में परिवर्तित करते हैं फाइल को सेव कर इसे एक्सपोर्ट करेंगे,0.3333,0.1667,0,27.0
133511_swLUjPHatcTk0wf8_0043,संकलन करते है  यहाँ आते है फोर्मुला आवश्यक रूप में नहीं है,य संकलन करते हैं यहाँ आते हैं फॉर्मूला आवश्यक रूप में नहीं है,0.0833,0.0513,0,14.0
133511_swLUjPHatcTk0wf8_0044,स्पेशियल फ्लैग  को फिर से  स्पेशियल  में परिवर्तित करेंगे फाइल को सेव कर इसे एक्सपोर्ट करे,को फिर से स्पेशल में परिवर्तित करेंगे फाइल को सेव कर इसे एक्सपोर्ट करें,0.1875,0.1833,0,22.0
133511_swLUjPHatcTk0wf8_0045,पुनः संकलन करेंगेफाइल आवश्यक रूप में है इस की जांच करेंगे,इस संकलन करेंगे आवश्यक रूप में हैं इसकी जाँच करेंगे,0.3636,0.1538,0,7.0
133511_swLUjPHatcTk0wf8_0046,अब इस फोर्मुला की दिखावट में सुधार लाते है,्मूला की दिखावट के में सुधार लाते हैं,0.4444,0.3571,0,5.0
133511_swLUjPHatcTk0wf8_0049,फाइल को सेव कर इसे एक्सपोर्ट करेंगे,इस सेव कर इसे एक्सपोर्ट करेंगे,0.2857,0.16,0,6.0
133511_swLUjPHatcTk0wf8_0050,पिडीऍफ़ लेटेक  का इस्तेमाल कर इसे संकलित करते है,लेटैक का इस्तेमाल कर इसे संकलित करेंगे,0.3333,0.2424,0,11.0
133511_swLUjPHatcTk0wf8_0053,चलिए इसे करते है इमेक्स पर जाते है,इसे करते हैं ईमैक्स पर जाते हैं,0.25,0.2,0,7.0
133511_swLUjPHatcTk0wf8_0054,एन्टर करे फाइल सेव करे इसे फिर संकलित करे पहले एक्सिट याने बाहर आते है,एंटर करें फाइल सेव करें इसे फिर संकलित करें पहले एक्जिट यानी बाहर आते हैं,0.1333,0.0385,0,23.0
133511_swLUjPHatcTk0wf8_0055,इसे पुनः संकलित करेंगे अब यह संकलित हो रहा है,पुनः संकलित करेंगे अब यह संकलित हो रहा है,0.1,0.0938,0,5.0
133511_swLUjPHatcTk0wf8_0056,इसे क्लिक करते है हम देख सकते है की फ्रैक्शन अब अच्छी तरह से बनकर आया है गाणितिय उक्ति एक्सफिग में कैसे अंत : स्थापित करे  इस उद्देश्य को हमने प्राप्त किया,इसे क्लिक करते हैं हम देख सकते हैं कि फ्रैक्शन अब अच्छी तरह से बनकर आया है गणितीय उक्ति एक्व में कैसे अंतःस्थापित करें इस उद्देश्य को हमने प्राप्त किया,0.0968,0.0367,0,11.0
133511_swLUjPHatcTk0wf8_0057,एक्सफिग लेटेक कमांड्स को समझ नहीं सकता   यह बात हमें ध्यान में रखनी है,कमांड को समझ नहीं सकता यह बात हमें ध्यान में रखनी है,0.2143,0.2292,0,6.0
133511_swLUjPHatcTk0wf8_0058,पिडीऍफ़ लेटेक कमांड इसकी व्याख्या कर पाएगा संकलन के समय लेटेक कमांड्स का सही और सुसंगत होना जरूरी है,क इसकी व्याख्या कर पाएगा संकलन के समय लेटैक कमांड का सही और सुसंगत होना ज़रूरी है,0.2105,0.1714,0,8.0
133511_swLUjPHatcTk0wf8_0059,अब  मैं आकृति के आसपास खाली जगहों को कैसे निकालना यह समझाऊँगी टर्मिनल पर  जाते है,अब मैं आकृति के आसपास खाली जगह हूँ व कैसे निकलना है यह समझाऊंगी टर्मिनल पर जाते हैं,0.1875,0.0909,0,8.0
133511_swLUjPHatcTk0wf8_0061,पिडीऍफ़क्रोप  फाइल को स्वीकार कर  आकृति के पास की खाली जगहों को निकाल कर  क्रोप्ड फाइल को आउट पुट फाइल में परिवर्तित करता है,कल को स्ीकार कर आकृति के आसपास की खाली जगहों को निकलकर क्रॉप  ⁇  को आपुट  ⁇  में परिवर्तित करता है,0.4583,0.2941,0,10.0
133511_swLUjPHatcTk0wf8_0062,पिडीऍफ़क्रोप  की संस्थापना मेरे कोम्प्यूटर पर  पहले से की गयी है अगर यह मौजूद नहीं है  तो इस की संस्थापना करनी होगी,ॉ की संस्थापना मेरे कम्प्यूटर पर पहले से ही की गयी है अगर यह मौजूद नहीं है तो इसकी संस्थापना करनी होगी,0.1818,0.1429,0,8.0
133511_swLUjPHatcTk0wf8_0064,इसे अन्दर ले आते हैआकृति अब बहुत छोटी बन गयी है,अंदर ले आते हैं आकृति अब बहुत छोटी बन ग,0.5455,0.2286,0,6.0
133511_swLUjPHatcTk0wf8_0065,खाली जगह जो यहाँ थी उसको निकाला जा चूका है अब इसे हम डाक्यूमेंट्स में डाल सकते है इसे बंद करते है और इसे भी स्लाइड्स पर वापस आते है,इस जगह जो यहाँ थी उसको निकाला जा चुका है अब इसे हम डॉकुमेंट्स में डाल सकते हैं इसे बंद करते हैं और इसे भी स्लाइड्स पर वापस जाते हैं,0.1,0.043,0,23.0
133511_swLUjPHatcTk0wf8_0068,अब हम ट्युटोरियल के अंत में आ चुके है हमारे पास आप के लिए नियत कार्य है,हम इस ट्यूटोरियल के अंत में आ चुके हैं हमारे पास आपके लिए नियत कार्य है,0.2353,0.098,0,5.0
