utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0022,हम देखते हैं कि दूसरी slide के बाद एक नई खाली slide जुड़ गई है,हम देखते हैं कि दूसरी स्लाइड के बाद एक नई खाली स्लाइड जुड़ गयी है,0.2,0.2292,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0023,slide पर शीर्षक लिखने के लिए टेक्स्टबार में click to add title पर click करें,स्लाइड पर शीर्षक लिखने के लिए टेक्स्ट बार में,0.6667,0.5968,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0024,अब short term strategy type करें और text box के बाहर click करें,अब शॉर्ट टर्म स्ट्रेटेजी टाइप करें और टेक्ट बॉक्स के बाहर क करें,0.5385,0.5789,7,6.0
103085_w5Jyq3XMbb3WwiKQ_0025,अतः शीर्षक इस तरह से जोड़ सकते हैं,अतः शीर्षक इस तरह से है,0.25,0.28,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0026,यहाँ दो तरीके है जिससे हम slide की प्रतिलिपि डुप्लिकेट बना सकते हैं,यहाँ दो तरीके हैं जिससे हम स्लाइट की प्रतिलिपि बना सकते हैं,0.1538,0.2391,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0027,पहले तरीके को देखते हैं insert पर click करें और फिर duplicate slide पर click करें,पहले तरीके को देखते हैं इंसर्ट पर क्लिक करें,0.5625,0.6471,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0028,हम देख सकते हैं कि एक नई duplicate slide हमारी पहली बनाई गई slide के बाद जोड़ी गई है,हम देख सकते हैं कि एक नई डुप्लीकेट स्लाइड हमारी पहली बनाई गईी स्लाइड के बाद जोड़ी गयी है,0.2105,0.2899,3,7.0
103085_w5Jyq3XMbb3WwiKQ_0029,या तो workspace pane में जाकर slide sorter क्लिक करके slide sorter view पर जाएँ,या तो वर्क स्पेस पेन में जाकर स्लाइड स्ॉटर क्लिक करके स्लाइड स्ॉटर व्यू पर जाएँ,0.5333,0.5652,7,8.0
103085_w5Jyq3XMbb3WwiKQ_0030,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कांटेक्स्ट मेन्यू से copy चुनें,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कॉं्टेक्स्ट मैन्यू से कॉपी चुनें,0.0588,0.0656,1,7.0
103085_w5Jyq3XMbb3WwiKQ_0031,आखरी स्लाइड पर राइट क्लिक करें paste पर क्लिक करें,आखरी स्लाइड पर राइट क्लिक करें पेस्ट पर क्लिक करें,0.1,0.1316,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0032,after चुनें और ok click करें,आ्ट चके ⁇ ,1.0,0.8696,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0033,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,प्रजेंटेशन के अंत में आपने स्लाइड की है,0.4167,0.3243,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0034,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,इसॉपी बना करने के कुछ तरीके देखते हैं,0.5385,0.5116,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0035,long term goal नामक slide पर double क्लिक करके उसे चुनते हैं,लॉन्ग टर्म गोल नामक स्लाइड पर डबल क्लिक करके उसे चुनते हैं,0.4167,0.451,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0036,body टेक्स्ट बॉक्स पर क्लिक करें और पुरे टेक्स्ट को चुनें अब इसे डिलीट करें,बॉडी टेक्स्ट बॉक्स पर क्लिक करें,0.6667,0.6346,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0037,अब निम्न टाइप करें : reduce costs reduce dependence on few vendors develop customized applications,अब इसे डिलीट करें निम्न टाइप करें्,0.8571,0.8901,10,13.0
103085_w5Jyq3XMbb3WwiKQ_0038,libreoffice writer documents में font का प्रकार और font size को जिस प्रकार बदला था यहाँ भी वैसे ही कर सकते हैं,जिस प्रकार बदला था यहाँ भी वैसे ही कार,0.5909,0.7111,6,6.0
103085_w5Jyq3XMbb3WwiKQ_0039,text की एक line चुनें text format टूलबार में font type को albany से arial black में बदलें,लान जुें हैं,1.0,0.96,9,9.0
103085_w5Jyq3XMbb3WwiKQ_0040,और font size को 32 से 40 में बदलें, ⁇  से  ⁇  में बदलें,0.6667,0.75,2,4.0
103085_w5Jyq3XMbb3WwiKQ_0041,text box से बाहर कहीं भी click करें,टेक्स्ट बॉक्स से बाहर कहीं भी क्लिक करें,0.375,0.4286,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0042,ध्यान दें कि font बदल गई है,ध्यानें कि बदल गयी हैं,0.4286,0.381,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0043,हम main menu से format पर क्लिक करके और फिर character option पर क्लिक करके भी font को बदल सकते हैं,हम क्लिक करके और फेक्टर ऑप्शन पर क्ल कर हैं,0.7143,0.6824,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0044,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसारेंते हैं,0.4706,0.3731,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0045,इस डायलॉग बॉक्स को बंद करते हैं,करकते हैं,0.8571,0.7727,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0046,font का color बदलने के लिए हम development up to present नामक slide को चुनते हैं,का कलर बदलने के लिए हम डेवलपमेंट अपू प्रेजेंट नामक स्लाइड को चुनते हैं,0.4375,0.5507,7,6.0
103085_w5Jyq3XMbb3WwiKQ_0047,body text box पर click करते हैं और फिर सारे text को चुनते हैं,बॉडी टेक्स्ट बॉक्स पर क्लिक करते हैं और फिर सारे टेक्स्ट को चुनते हैं,0.3571,0.4,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0048,font color icon के पास में डाउन arrow पर click करें और जो चाहिए वो color चुनें,पास में ड ए पर क्लिक करें और जो चाहिए वो कलर चुनें,0.4706,0.5469,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0049,text box के बाहर कहीं भी click करें,इस बॉक्स के बाहर कहीं भी क्लिक करें,0.375,0.4286,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0050,colour में हुए बदलाव को देखें,इस बदलाव को देखें,0.5,0.5238,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0051,libreoffice documents में जिस प्रकार से bold italics और underline जैसे formatting की थी यहाँ भी उसी प्रकार से कर सकते हैं,इस प्र यहाँ भी उसी प्रकार से कर सकते हैं,0.6364,0.7228,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0052,recommendations नामक slide को चुनें,पंडेशन्स नामक स्लाइड को चुनें,0.4,0.6667,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0053,body text box पर click करें और text की एक line चुनें,बॉडी टेक्स्ट बॉक्स पर क्लिक करें और टेक्स्ट की एक लाइन चुनें,0.5,0.5217,6,5.0
103085_w5Jyq3XMbb3WwiKQ_0054,अब bold italics और underline icons पर click करें,अब बोल्ड इट और अ आइक पर क्ल कर हैं,0.6667,0.6957,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0055,text box के बाहर कहीं भी click करें,टेक्स्ट बॉक्स के बाहर कहीं भी क्लिक करें,0.375,0.4286,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0056,text में हुए बदलाव पर ध्यान दें,टेक्स्ट में हुए बदलाव पर ध्यान दें,0.1429,0.1739,1,2.0
103085_w5Jyq3XMbb3WwiKQ_0057,अब हम इस tutorial की समाप्ति की ओर हैं,अब हम इस ट्यूटोरियल की समाप्ति की ओर हैं,0.1111,0.2581,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0058,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस tutorial में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट to फॉन्ट को फॉर्मेट करना सीखा,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस ट्यूटोरियल में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इंसर्ट करें और कॉपी करें,0.2571,0.281,2,13.0
103085_w5Jyq3XMbb3WwiKQ_0059,इस व्यापक नियत कार्य की कोशिश करें,इस व्यापक नियत कार्य की कोशि है,0.2857,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0060,एक नयी प्रस्तुति बनाए,एक नई प्रस्तुति बनाएं,0.25,0.0667,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0061,तीसरी और चौथी slide के बीच एक slide जोड़ें,तीसरी और चौथी स्लाइड के बीच एक स्लाइड जोड़ें,0.2222,0.3125,2,4.0
103085_w5Jyq3XMbb3WwiKQ_0062,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,इस के अंत में चौथी स्लाइड की एक कॉपी बनाएं,0.1,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0063,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,इस स्लाइड में एक टट बॉक्स बना उसमें कुछ टेक्स्ट टाइप करें,0.25,0.1111,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0064,text के format को 32 font size में बदलें, ⁇  बदलें,0.8889,0.9118,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0065,text को bold italic underlined करें और नीला रंग दें,टेक्स्ट को बोल्ड इटलिक अंडरलाइन करें और नीला रंग दें,0.4,0.5581,4,7.0
103085_w5Jyq3XMbb3WwiKQ_0066,निम्न link पर उपलब्ध video देखें,निम्न लिंक पर उपलब्ध विडियो देखें,0.3333,0.3462,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0067,यह spoken tutorial project को सारांशित करता है,यह स्पोकन प्रोजेक्ट को सारांशित करता है,0.375,0.5641,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0068,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,यदि आपके पास अच्छा बैंडविथ नहीं है तो आप इसे डा ⁇ नलोड करके देख सकते हैं,0.2,0.2931,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0069,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,स्पोक ट्यटोरल प्रोजेक्ट टीम स्पोकन ट्यटोरल का उपयोग करके क है,0.6923,0.7143,6,5.0
103085_w5Jyq3XMbb3WwiKQ_0070,जो online test pass करते हैं उनको प्रमाणपत्र भी देते हैं,कारशो ऑनलाइन टेस्ट पास करते हैं उनक प्रते हैं,0.6364,0.6047,3,4.0
103085_w5Jyq3XMbb3WwiKQ_0071,अधिक जानकारी के लिए कृपया हमें contact @spokentutorial org पर लिखें,यहमाणत्र भी हैं अधिक जानकारी के लिए कृपया हमें,0.7273,0.8302,3,7.0
103085_w5Jyq3XMbb3WwiKQ_0072,spoken tutorial project talktoateacher project का हिस्सा है,स्क्ॉ प्रजक्ट का हिस्सा है,0.625,0.8333,5,4.0
103085_w5Jyq3XMbb3WwiKQ_0073,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,यह भारत सरकार के के आईसीटी के माध्यम से राष्ट्रीय साक्षरता मिशन द्वारा समर्थित है,0.125,0.2174,1,8.0
103085_w5Jyq3XMbb3WwiKQ_0074,इस mission पर अधिक जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,इस जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,0.25,0.3191,1,10.0
103085_w5Jyq3XMbb3WwiKQ_0075,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,आईी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,0.4286,0.4638,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0076,हमसे जुड़ने के लिए धन्यवाद,के लिए धन्यवाद,0.4,0.4444,0,2.0
103725_UO5ZLDtkc8QMi9Hk_0000,नमस्कार ! command line arguments पर spoken tutorial में आपका स्वागत है,मकारकूटोरियल में आपका स्वागत है,0.6364,0.7167,5,6.0
103725_UO5ZLDtkc8QMi9Hk_0001,इस tutorial में हम एक उदाहरण से arguments के साथ main function के बारे में सीखेंगे,इस ट्यूटोरियल में हम एक उदाहरण से आर्गुमेंट्स के साथ के बारे में सीखेंगे,0.25,0.4627,4,8.0
103725_UO5ZLDtkc8QMi9Hk_0002,इस tutorial के लिए मैं उपयोग कर रही हूँ ubuntu operating system version 1110 और ubuntu पर gcc compiler version 461,इस ट्यूटोरियल के लिए मैं उपयोग कर रही हूँ उबंटु ऑपरेटिंग सिस्टम वर्षन  ⁇   ⁇  और उबंटु पर जीसीसी कं्पाइलर वर्षन  ⁇ ,0.5238,0.6509,9,12.0
103725_UO5ZLDtkc8QMi9Hk_0003,इस tutorial के अनुसरण के लिए आपको c tutorials से परिचित होना चाहिए,इस ट्यूटोरियल के अनुसरण के लिए आपको सी ट्यूटोरियल से परिचित होना चाहिए,0.2308,0.3333,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0004,यदि नहीं तो सम्बंधित tutorials के लिए कृपया हमारी दर्शायी website पर जाएँ,यदि नहीं तो संबंधित ट्यूटोरियल्स के लिए कृपया हमारी दर्शायी वेबसाइट पर जाएं,0.2308,0.3091,2,6.0
103725_UO5ZLDtkc8QMi9Hk_0005,अब अपना program शुरू करते हैं मेरे पास एक code file है मैं इसे खोलूँगी,अब अपना प्रोग्राम शुरू करते हैं मेरे पास एक कोड फाइल है मैं इसे खोलूँगीी,0.2,0.283,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0006,main hyphen with hyphen args c file का name है,का नाम है,0.8,0.9091,8,5.0
103725_UO5ZLDtkc8QMi9Hk_0007,अब मैं program को समझाती हूँ,अब मैं प्रोग्राम को समझाती हूँ,0.1667,0.3333,1,3.0
103725_UO5ZLDtkc8QMi9Hk_0008,ये header files हैं stdio h core input और output functions को परिभाषित करता है,परिभाषित करता है,0.8,0.8406,8,8.0
103725_UO5ZLDtkc8QMi9Hk_0009,stdlib h header file निम्न को परिभाषित करता है,निम्न को परिभाषित करता है मेमरी एलोकेशन प्रोसे,0.7778,0.8158,4,15.0
103725_UO5ZLDtkc8QMi9Hk_0010,यह हमारा main function है इसके अंदर हमने दो arguments passed किये हैं,यह हमारा मेन फंक्शन है इसके अंदर हमने दो आर्गिमेंट्स पास किय हैं,0.3077,0.4655,4,12.0
103725_UO5ZLDtkc8QMi9Hk_0011,argc program को दिए गए command line arguments की संख्या को दिखाता है,एआरजीसी प्रोग्राम को दिए गए कमांड लाइन आर्गिमेंट्स की संख्या को दिखाता है,0.3846,0.5614,5,6.0
103725_UO5ZLDtkc8QMi9Hk_0012,यह program के वास्तविक name को सम्मिलित करता है,यह प्रोग्राम के वास्तविक नाम को सम्मिलित करता है,0.2222,0.2973,2,4.0
103725_UO5ZLDtkc8QMi9Hk_0013,argv index 0 से शुरू होने वाले वास्तविक arguments को रखता है, ⁇  से शुरू होने वाले वास्तविक आर्गुमेंट्स को रखता है,0.3333,0.4681,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0014,index 0 उस program का name है,इंडेक्स  ⁇  उस प्रोग्राम का नाम है,0.5714,0.6667,3,4.0
103725_UO5ZLDtkc8QMi9Hk_0015,index 1 program को passed किया गया पहला argument होगा,इंडेक्स  ⁇  प्रोग्राम को पास किया गया पहला आर्गिमेंट होगा,0.5,0.6087,4,5.0
103725_UO5ZLDtkc8QMi9Hk_0016,index 2 program को passed किया गया दूसरा argument होगा और आगे भी इसी प्रकार,इंडेक्स  प्रोग्राम को पास किया गया दूसरा आर्गिमेंट होगा और आगे भी इसी प्रकार,0.3333,0.4516,4,6.0
103725_UO5ZLDtkc8QMi9Hk_0017,यह statement program को passed किये गए arguments की कुल संख्या को दिखायेगा,यह स्टेटमेंट प्रोग्राम को पास किए गए आर्गुमेंट्स की कुल संख्या को दिखाएगा,0.4615,0.541,4,6.0
103725_UO5ZLDtkc8QMi9Hk_0018,यह program को passed किये गए पहले argument को दिखायेगा,यह प्रोग्राम को पास किए गए पहले आर्गुमेंट को दिखाएगा,0.5,0.5111,3,4.0
103725_UO5ZLDtkc8QMi9Hk_0019,1 index 1 पर argument को दिखाता है, ⁇  इंडेक्स  ⁇  पर आर्गुमेंट को दिखाता है,0.5,0.5862,2,4.0
103725_UO5ZLDtkc8QMi9Hk_0020,while condition arguments की संख्या को घटाएगी,वाइल कंडिशन आर्गिमेंट्स की संख्या को घटाएगी,0.4286,0.6053,3,5.0
103725_UO5ZLDtkc8QMi9Hk_0021,यह statement program को passed किये गए सारे arguments को print करेगा,यह स्टेटमेंट प्रोग्राम को पास किए गए सारे आर्गिमेंट्स को प्रिंट करेगा,0.5,0.6167,5,5.0
103725_UO5ZLDtkc8QMi9Hk_0022,at में हमारे पास return 0 statement है,अंत में हमारे पास रिटर्न  ⁇  स्टेटमेंट है,0.5,0.5938,3,4.0
