utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0010,notes view प्रत्येक slide में notes जोड़ने की सुविधा देता है जोकि प्रस्तुतिकरण के वक्त नज़र नहीं the,नोटस व्यू प्रत्येक स्लाइड में नोटस जोड़ने की सुविधा देता है जो की प्रस्तुतिकण के वक्त नज़र नहीं आते,0.4444,0.3243,5,7.0
103085_w5Jyq3XMbb3WwiKQ_0011,handout view slides को हैन्डाउट के रूप में print करने की सुविधा देता है,हैंड आउट व्यू स्लाइड्स को हैंडआउट के रूप में प्रिट है,0.7143,0.6545,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0012,यहाँ हमें एक पेज पर कितने slides print करने हैं इसका चुनाव कर सकते हैं,यहां हमें एक पेज पर कितने स्लाइड प्रिंट करने है इसका चुनौना कीता है,0.3333,0.2963,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0013,slide sorter view slides की थम्बनेल बताता है,स्लाइड शॉटर व्यू स्लाइड्स की थर्म नेल वता है,0.875,0.6579,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0014,अब फिर से normal view button पर click करते हैं,अब फिर से नॉर््मल व्यू बटन पर लते है,0.5,0.5854,4,3.0
103085_w5Jyq3XMbb3WwiKQ_0015,screen की बाईं ओर आप slides pane देखते हैं यह प्रस्तुति में slides के थम्बनेल सम्मिलित करता है,स्क्रीन कीे दे यह प्रस्तुति में स्लाइड्स के थमनेल सम्मिलित करता है जता है,0.6667,0.5753,4,8.0
103085_w5Jyq3XMbb3WwiKQ_0016,दाएँ तरफ tasks pane हैं जिसमें अनुभाग है,दाएं तरफ टास्क पेन है जिसमें अनुभाग है,0.25,0.3,2,6.0
103085_w5Jyq3XMbb3WwiKQ_0017,लेआउट्स section में पहले से ही कुछ सैम्पल लेआउट्स मौजूद हैं,पलेआउट सेक्शन में पहले से कुछ,0.6364,0.6512,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0018,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकतानुसार कुछ सम सकते हैं,0.3333,0.2769,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0019,जैसे जैसे हम इन tutorial में आगे बढ़ेंगे इन sections को विस्तार में देखेंगे,जैसेजैसे हम इन ट्यूटूअल्स में आगे बढ़ेंगे इन सेक्शं्स को विस्तार में कर सगे,0.4286,0.3889,2,7.0
103085_w5Jyq3XMbb3WwiKQ_0020,चलिए अब सीखते हैं कि कैसे slide को insert करें यानि जोड़ें slides pane में दूसरी slide पर क्लिक करके उसे चुनें,चलिएब सीखते हैं कि कैसे स्लाइड को इंसर्ट करें यानी जोड़ें स्लाइड स्पेन में दूसरी स्लाइड पर क्लिक करें,0.4545,0.4268,5,7.0
103085_w5Jyq3XMbb3WwiKQ_0021,अब insert और slide पर click करें,अब इंसर्ट और स्लाइड पर क्लिक करें हैं,0.5714,0.6,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0022,हम देखते हैं कि दूसरी slide के बाद एक नई खाली slide जुड़ गई है,हम देखते हैं कि दूसरी स्लाैइड के बाद एक नई खाली स्लाइड जुड़ गई है,0.1333,0.2083,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0023,slide पर शीर्षक लिखने के लिए टेक्स्टबार में click to add title पर click करें,स्लाइड पर शीर्षक लिखने के लिए टट बार में क,0.6667,0.5968,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0024,अब short term strategy type करें और text box के बाहर click करें,अब शॉर्ट टर्म स्ट्रेटेजी टाइप करें और टेक्स्ट बॉक्स के बाहर कर करें,0.5385,0.5789,7,6.0
103085_w5Jyq3XMbb3WwiKQ_0025,अतः शीर्षक इस तरह से जोड़ सकते हैं,अतः शीर्षक इस तरह से क है,0.25,0.2,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0026,यहाँ दो तरीके है जिससे हम slide की प्रतिलिपि डुप्लिकेट बना सकते हैं,यहाँ दो तरीके हैं जिससे हम स््लैट की प्रतिलिपि बना सकते हैंते हैं,0.2308,0.3043,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0027,पहले तरीके को देखते हैं insert पर click करें और फिर duplicate slide पर click करें,पहले तरीके को देखते हैं इंसर्ट पर क्लिक करें और फिर डुप्लीकेट सें,0.4375,0.5294,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0028,हम देख सकते हैं कि एक नई duplicate slide हमारी पहली बनाई गई slide के बाद जोड़ी गई है,हम देख सकते हैं कि एक नई डुप्लिकेट स्लाइड हमारी पहली बनाई गई स्लाइड के बाद जोड़ी गई है,0.1579,0.2754,3,7.0
103085_w5Jyq3XMbb3WwiKQ_0029,या तो workspace pane में जाकर slide sorter क्लिक करके slide sorter view पर जाएँ,या तो वर्क स्पेस पेन में जाकर स्लाइड शॉर्टर क्लिक करके स्लाइड शॉर्टर वियू पर जाएं,0.5333,0.5652,7,8.0
103085_w5Jyq3XMbb3WwiKQ_0030,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कांटेक्स्ट मेन्यू से copy चुनें,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कॉन्टेक्स्ट मेनू से कॉपी चुनें,0.1765,0.0984,1,7.0
103085_w5Jyq3XMbb3WwiKQ_0031,आखरी स्लाइड पर राइट क्लिक करें paste पर क्लिक करें,तो आ है,1.0,0.9474,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0032,after चुनें और ok click करें,आ है,1.0,0.9565,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0033,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,प्रेजेंटेशन के अंत में आपने स्लाइड की है,0.4167,0.3243,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0034,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं यह है,0.1538,0.1163,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0035,long term goal नामक slide पर double क्लिक करके उसे चुनते हैं,लॉन्ग टर्म गोल नामक स्लाइड पर डबल क्लिक करके उसे चुनते हैं,0.4167,0.451,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0036,body टेक्स्ट बॉक्स पर क्लिक करें और पुरे टेक्स्ट को चुनें अब इसे डिलीट करें,बॉडी टेक्स्ट बॉक्स पर क्लिक करें और पूरे टेक्सटें,0.4667,0.4231,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0037,अब निम्न टाइप करें : reduce costs reduce dependence on few vendors develop customized applications,अब निम्न टाइप करें रिड्यूस कॉस्ट रिड्यूस डिपेंडेंट्स ऑन फ्यू वेंडर्स डेवलप कस्टमाइज़्ड एप्लीकेशं्स लिबर ऑफ है,0.9286,0.7582,10,13.0
103085_w5Jyq3XMbb3WwiKQ_0038,libreoffice writer documents में font का प्रकार और font size को जिस प्रकार बदला था यहाँ भी वैसे ही कर सकते हैं,डॉक्यूमेंट्स में फॉट का प्रकार और फॉट साइज को जिस प्रकार बदला था यहाँ भी वैसे ही कर था,0.3636,0.5,6,6.0
103085_w5Jyq3XMbb3WwiKQ_0039,text की एक line चुनें text format टूलबार में font type को albany से arial black में बदलें,टेक्स्ट की एक लाइन चुनें टेक्स्ट फॉर्मेट टूलबार में पॉइंट टाइप को एल्बेनी से एरियल ब्लैक में ब़ंग हैं,0.6111,0.6,9,9.0
103085_w5Jyq3XMbb3WwiKQ_0040,और font size को 32 से 40 में बदलें,तो फ ब है,1.0,0.8929,2,4.0
103085_w5Jyq3XMbb3WwiKQ_0041,text box से बाहर कहीं भी click करें,टेक्स्ट बॉक्स से बाहर कहीं भी क्लिक करें,0.375,0.4286,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0042,ध्यान दें कि font बदल गई है,ध्यान देें कि फ़ॉनट बदल गई है,0.1429,0.1905,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0043,हम main menu से format पर क्लिक करके और फिर character option पर क्लिक करके भी font को बदल सकते हैं,हम में मेनू से फ़ोरमट पर क्लिक करके और फिर चरैक्टर ऑप्शन पर क्लिक करके भी फॉर्म,0.4762,0.5294,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0044,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकताननुसार कर सेंते हैं,0.4118,0.2836,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0045,इस डायलॉग बॉक्स को बंद करते हैं,इस डायलग बॉक्स को बंद करते सकते है,0.1429,0.1818,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0046,font का color बदलने के लिए हम development up to present नामक slide को चुनते हैं,फोन का कलर बदलने के लिए हम डेवलपमेंट अप टू प्रेजेंट नामक स्लाइड को चुनते हैं,0.4375,0.5217,7,6.0
103085_w5Jyq3XMbb3WwiKQ_0047,body text box पर click करते हैं और फिर सारे text को चुनते हैं,बॉडी टेक्स्ट बॉक्स पर क्लिक करते हैं और फिर सारे टेक्स्ट को चुनते हैं,0.3571,0.4,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0048,font color icon के पास में डाउन arrow पर click करें और जो चाहिए वो color चुनें,फॉट कलर इइकन के पास में डाउन एरो पर क्लिक करें और जो चाहिए वो कलर चुनें टेक्स्ट,0.4118,0.5156,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0049,text box के बाहर कहीं भी click करें,कलर में हुई ज है,1.0,0.8214,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0050,colour में हुए बदलाव को देखें,लिबर ऑफिस डॉक्यूमेंट्स मेर है,1.0,0.9048,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0051,libreoffice documents में जिस प्रकार से bold italics और underline जैसे formatting की थी यहाँ भी उसी प्रकार से कर सकते हैं,एक ज बोडट अन फेटिंग है,0.9545,0.9208,6,7.0
103085_w5Jyq3XMbb3WwiKQ_0052,recommendations नामक slide को चुनें,तो है,1.0,0.9667,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0053,body text box पर click करें और text की एक line चुनें,बॉडी टेक्स्ट बॉक्स पर क्लिक करें और टेक्स्ट की एक लाइन चुनें,0.5,0.5217,6,5.0
103085_w5Jyq3XMbb3WwiKQ_0054,अब bold italics और underline icons पर click करें,अब बोल्ड इटालिक और अंडरलाइन आइकन पर क्लिक,0.6667,0.6957,5,5.0
103085_w5Jyq3XMbb3WwiKQ_0055,text box के बाहर कहीं भी click करें,तो क है,0.875,0.8571,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0056,text में हुए बदलाव पर ध्यान दें,टैक्सट में हुए बदलाव पर ध्यान दें,0.1429,0.1739,1,2.0
103085_w5Jyq3XMbb3WwiKQ_0057,अब हम इस tutorial की समाप्ति की ओर हैं,अब हम इस टिटूल के समाप्ति की ओर हैं,0.1111,0.2581,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0058,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस tutorial में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट to फॉन्ट को फॉर्मेट करना सीखा,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस टिट्युरल में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इंसर्ट करें और कॉपी करें फॉर्ट तथा फॉट को फ़ॉरमट करना सीखा,0.1429,0.1074,2,13.0
103085_w5Jyq3XMbb3WwiKQ_0059,इस व्यापक नियत कार्य की कोशिश करें,इस व्यापक नियत कार्य की कोशिश,0.1429,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0060,एक नयी प्रस्तुति बनाए,तो प्रतु ब है,1.0,0.6,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0061,तीसरी और चौथी slide के बीच एक slide जोड़ें,त च स् के ब स्ो,0.8889,0.7188,2,4.0
103085_w5Jyq3XMbb3WwiKQ_0062,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,द स् कॉप ब है,1.0,0.7812,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0063,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,उसमें कुछ टेक्स्ट टाइप करें टें,0.6667,0.6444,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0064,text के format को 32 font size में बदलें,टेक्सट के फ़ॉर्मैट को बत्तीस पॉइंट साइज़ में बदलें,0.5556,0.6471,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0065,text को bold italic underlined करें और नीला रंग दें,टेक्स्ट को बोल्ड इटालिक अनंडरलाइन करें और नीला रंग दें,0.4,0.5581,4,7.0
103085_w5Jyq3XMbb3WwiKQ_0066,निम्न link पर उपलब्ध video देखें,निम्न लिंक पर उपलब्ध वीडियो देखें,0.3333,0.3462,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0067,यह spoken tutorial project को सारांशित करता है,यह स्पोकन टीटुवल प्रोजेक्ट को सारांशित करता है,0.375,0.5385,3,3.0
103085_w5Jyq3XMbb3WwiKQ_0068,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,यदि आपके पास अच्छा बैंडविथ्थ नहीं है तो आप इसे डाउनलोड करके देख सकते,0.2,0.3276,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0069,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,स्पोकन टेटूअल प्रोजेक्ट टीम स्पोकन टटूअल का उपयोग करके कामती है,0.6923,0.7,6,5.0
103085_w5Jyq3XMbb3WwiKQ_0070,जो online test pass करते हैं उनको प्रमाणपत्र भी देते हैं,जो ऑनलाइन टेस्ट पास करते हैं उनको प्रमाण सता हैं,0.5455,0.4651,3,4.0
103085_w5Jyq3XMbb3WwiKQ_0071,अधिक जानकारी के लिए कृपया हमें contact @spokentutorial org पर लिखें,अधिक जानकारी के लिए कृपया हमें कॉन्टैक्ट एट स्पोकन हाइपटीटूरल डॉट ओरजी पर लिखें हैं,0.6364,0.5283,3,7.0
103085_w5Jyq3XMbb3WwiKQ_0072,spoken tutorial project talktoateacher project का हिस्सा है,स्पोकन ट्यूटअलड प्रोजेक्ट टॉक टवा टीचर प्रोजेक्ट का हिस्सा है,0.875,0.7778,5,4.0
103085_w5Jyq3XMbb3WwiKQ_0073,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,यह भारत सरकार के एम एच आर डी के आईसी टी के माध्यम से राष्ट्रीय साक्षरता मिशन द्वारा समर्थित है इस मिशन पर अधिक जन,0.75,0.4058,1,8.0
103085_w5Jyq3XMbb3WwiKQ_0074,इस mission पर अधिक जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,यह स् स् शता है,1.0,0.9149,1,10.0
103085_w5Jyq3XMbb3WwiKQ_0075,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,आईआईटी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हू हमसे जुड़ने है,0.5714,0.5652,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0076,हमसे जुड़ने के लिए धन्यवाद,धन्यवाद,0.8,0.7222,0,2.0
103725_UO5ZLDtkc8QMi9Hk_0000,नमस्कार ! command line arguments पर spoken tutorial में आपका स्वागत है,नमस्कार कमांडलाइन आर्ग्यूमेंट्स पर स्पोकंटोटोरियल में आपका स्वागत है,0.4545,0.6,5,6.0
103725_UO5ZLDtkc8QMi9Hk_0001,इस tutorial में हम एक उदाहरण से arguments के साथ main function के बारे में सीखेंगे,इस टोटोरियल में हम एक उदाहरण से आर्ग्यूमेंट्स के साथ मेन फ़ंक्शन के बारे में सीखेंगे,0.25,0.4328,4,8.0
103725_UO5ZLDtkc8QMi9Hk_0002,इस tutorial के लिए मैं उपयोग कर रही हूँ ubuntu operating system version 1110 और ubuntu पर gcc compiler version 461,इस टोटोरियल के लिए मैं उपयोग कर रही हूं ओबन टू ऑपरेटंग सिस्टम वर्शन पइट व़ीरो और ओबन टू पर जीसीसी कंपाइलर वर्शन फोर पइंट  पॉइं,0.7619,0.6604,9,12.0
103725_UO5ZLDtkc8QMi9Hk_0003,इस tutorial के अनुसरण के लिए आपको c tutorials से परिचित होना चाहिए,इस टोटोरियल के अनुसरण के लिए आपको सी टोटोरियल से परिचित होना चाहिए,0.2308,0.3333,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0004,यदि नहीं तो सम्बंधित tutorials के लिए कृपया हमारी दर्शायी website पर जाएँ,यदि नहीं तो संबंधित टूटोरियल्स के लिए कृपया हमारी दर्शाय वेबसाइट पर जाएं,0.2308,0.3091,2,6.0
103725_UO5ZLDtkc8QMi9Hk_0005,अब अपना program शुरू करते हैं मेरे पास एक code file है मैं इसे खोलूँगी,अब अपना प्रोग्राम शुरू करते हैं मेरे पास एक कोट फाइल है मैं इसे खोलूंगी,0.2,0.283,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0006,main hyphen with hyphen args c file का name है,मेन हाइफ़न विद हाइफ़न आर्गस डॉट सी फ़ाइल का नाम है,0.9,0.7727,8,5.0
103725_UO5ZLDtkc8QMi9Hk_0007,अब मैं program को समझाती हूँ,अब मैं प्रोग्राम को समझाती हूं,0.1667,0.3333,1,3.0
103725_UO5ZLDtkc8QMi9Hk_0008,ये header files हैं stdio h core input और output functions को परिभाषित करता है,ये हेडर फ़ाइल्स हैं एसटीडी आईओ डॉट एच कोर इनपुट और आउटपुट फ़ंक्शंस को परिभाषित करता है,0.6667,0.6522,8,8.0
103725_UO5ZLDtkc8QMi9Hk_0009,stdlib h header file निम्न को परिभाषित करता है,एसटीडी लिब डॉट एच हेडरफ़ाइल निम्न को परिभाषित करता है न्यूमेरिक कन्वर्शन फंक्शन सूडो रैंडम नंबर्स जनरेशन फ़ंक्शन मेमोरी एलोकेशन प्रोसेस कंट्रोल फ़ंक्शंस,2.0,2.2632,4,15.0
103725_UO5ZLDtkc8QMi9Hk_0010,यह हमारा main function है इसके अंदर हमने दो arguments passed किये हैं,यह हमारा मेन फ़ंक्शन है इसके अंदर हमने दो आर्ग्यूमेंट्स पास किए हैं एंट एआरजी सी कैड एस्ट रिस्क एस्ट रिस्क एआरजी वी,1.1538,1.0172,4,12.0
103725_UO5ZLDtkc8QMi9Hk_0011,argc program को दिए गए command line arguments की संख्या को दिखाता है,एी प्रोग्राम को दिए गए कमड लइन आर्गूमेंटस की संख्या को दिखाता है है,0.4615,0.5789,5,6.0
103725_UO5ZLDtkc8QMi9Hk_0012,यह program के वास्तविक name को सम्मिलित करता है,यह प्रोग्राम के वास्तविक नाम को सम्मिलित करता है,0.2222,0.2973,2,4.0
103725_UO5ZLDtkc8QMi9Hk_0013,argv index 0 से शुरू होने वाले वास्तविक arguments को रखता है,शू व आकेंट है,0.9167,0.8511,3,6.0
103725_UO5ZLDtkc8QMi9Hk_0014,index 0 उस program का name है,इंडेक्स ज़ीरो उस प्रोग्राम का नाम है है,0.7143,0.6667,3,4.0
103725_UO5ZLDtkc8QMi9Hk_0015,index 1 program को passed किया गया पहला argument होगा,तो प्रोग पास आगगा,1.0,0.8696,4,5.0
103725_UO5ZLDtkc8QMi9Hk_0016,index 2 program को passed किया गया दूसरा argument होगा और आगे भी इसी प्रकार,इंडेक्स टू प्रोग्राम को पास किया गया दूसरा आर्ग्यूमेंट होगा और आगे भी इसी प्रकार,0.3333,0.4355,4,6.0
103725_UO5ZLDtkc8QMi9Hk_0017,यह statement program को passed किये गए arguments की कुल संख्या को दिखायेगा,यह स्टेटमेंट प्रोग्राम को पास किए गए आर्क्यूमेंट्स की कुल संख्या को दिखाएगा,0.4615,0.541,4,6.0
103725_UO5ZLDtkc8QMi9Hk_0018,यह program को passed किये गए पहले argument को दिखायेगा,यह प्रोग्राम को पास किए गए पहले आर्ग्यूमेंट को दिखाएगा,0.5,0.5111,3,4.0
103725_UO5ZLDtkc8QMi9Hk_0019,1 index 1 पर argument को दिखाता है,व इंडेक्स वन पर आर्ग्यूमेंट को दिखाता है है,0.625,0.6207,2,4.0
103725_UO5ZLDtkc8QMi9Hk_0020,while condition arguments की संख्या को घटाएगी,वाइल्ड कंडीशन आर्क्यूमेंट्स की संख्या को घटाएगी,0.4286,0.6053,3,5.0
103725_UO5ZLDtkc8QMi9Hk_0021,यह statement program को passed किये गए सारे arguments को print करेगा,यह स्टेटमेंट प्रोग्राम को पास किए गए सारे आर्ग्यूमेंट्स को प्रिंट करेगा,0.5,0.6167,5,5.0
103725_UO5ZLDtkc8QMi9Hk_0022,at में हमारे पास return 0 statement है,तो अ ह र है,0.875,0.8125,3,4.0
